cnf_path,clause_count,var_count,tseitin_var_count,compile_time,timestamp,ddnnf_nodecount_plus,ddnnf_nodecount_mult,sddnnf_nodecount_plus,sddnnf_nodecount_mult,ddnnf_exist_nodecount_plus,ddnnf_exist_nodecount_mult,sddnnf_exist_nodecount_plus,sddnnf_exist_nodecount_mult,ddnnf_tseitin_nodecount_plus,ddnnf_tseitin_nodecount_mult,sddnnf_tseitin_nodecount_plus,sddnnf_tseitin_nodecount_mult
../sources/raki_aux_benchmarks/gh/gh_6_prob.lp.cnf,157,74,53,0.067,1712261898.2240398,161,1911,162,1914,161,625,162,628,105,299,124,577
../sources/raki_aux_benchmarks/gh/gh_4_prob.lp.cnf,57,29,19,0.066,1712261898.3305862,31,208,32,210,31,72,32,74,20,47,27,71
../sources/raki_aux_benchmarks/gh/gh_15_prob.lp.cnf,1201,524,404,167.866,1712262158.229578,2091210,44970682,2091211,44972172,2091210,15119520,2091211,15121010,2090734,8460687,2090852,15971926
../sources/raki_aux_benchmarks/gh/gh_25_prob.lp.cnf,4265,1881,1556,0.000,1712263578.22084,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_23_prob.lp.cnf,3671,1627,1351,0.000,1712264178.6287508,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_14_prob.lp.cnf,1037,454,349,52.574,1712264255.1660638,657055,13899057,657056,13899633,657055,4686447,657056,4687023,656648,2620548,656751,4959912
../sources/raki_aux_benchmarks/gh/gh_12_prob.lp.cnf,745,329,251,4.517,1712264519.6214392,58387,1208929,58388,1208975,58387,395508,58388,395554,58176,233750,58252,408417
../sources/raki_aux_benchmarks/gh/gh_2_prob.lp.cnf,5,4,1,0.243,1712264541.1806655,2,6,3,7,2,4,3,5,2,4,3,5
../sources/raki_aux_benchmarks/gh/gh_22_prob.lp.cnf,3267,1445,1192,0.000,1712265141.5312064,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_18_prob.lp.cnf,2175,969,798,0.000,1712265741.8944051,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_13_prob.lp.cnf,885,389,298,12.818,1712265761.6805153,163364,3487641,163365,3487749,163364,1120699,163365,1120807,163107,672044,163196,1157694
../sources/raki_aux_benchmarks/gh/gh_3_prob.lp.cnf,25,14,8,0.215,1712265825.4196286,11,56,13,58,11,20,13,22,8,17,12,22
../sources/raki_aux_benchmarks/gh/gh_16_prob.lp.cnf,1659,740,604,325.636,1712266281.5944138,2521957,81167652,2521958,81168079,2521957,19880945,2521958,19881372,2521285,11979412,2521419,20452983
../sources/raki_aux_benchmarks/gh/gh_17_prob.lp.cnf,1891,842,689,0.000,1712268119.7327168,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_19_prob.lp.cnf,2435,1083,893,0.000,1712268720.1925483,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_7_prob.lp.cnf,225,104,76,0.276,1712268720.5553124,391,5923,392,5928,391,1996,392,2001,320,1038,346,2012
../sources/raki_aux_benchmarks/gh/gh_5_prob.lp.cnf,101,49,34,0.238,1712268720.9406958,78,774,79,778,78,253,79,257,52,141,64,250
../sources/raki_aux_benchmarks/gh/gh_10_prob.lp.cnf,501,224,169,0.774,1712268722.0457964,7566,147232,7567,147254,7566,50332,7567,50354,7387,27799,7440,51989
../sources/raki_aux_benchmarks/gh/gh_9_prob.lp.cnf,397,179,134,0.427,1712268725.1418872,2374,43647,2375,43657,2374,14802,2375,14812,2227,7880,2270,15089
../sources/raki_aux_benchmarks/gh/gh_8_prob.lp.cnf,305,139,103,0.325,1712268726.2749348,953,16316,954,16323,953,5291,954,5298,859,2875,893,5471
../sources/raki_aux_benchmarks/gh/gh_11_prob.lp.cnf,617,274,208,1.876,1712268729.194252,22575,457683,22576,457728,22575,154559,22576,154604,22381,88565,22445,161309
../sources/raki_aux_benchmarks/gh/gh_20_prob.lp.cnf,2699,1198,988,0.000,1712269337.2765985,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_21_prob.lp.cnf,2979,1320,1089,0.000,1712269937.8022559,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/gh/gh_24_prob.lp.cnf,3977,1759,1459,0.000,1712270538.2762637,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_9_3_prob.lp.lp.cnf,3067,867,792,1.170,1712270539.9090893,3745,311715,3746,312072,3745,25773,3745,25773,3402,16063,3430,23651
../sources/raki_aux_benchmarks/lp2sat/smokers_13_3_prob.lp.lp.cnf,6872,1838,1719,305.063,1712270897.165998,477288,71237866,477289,71325355,477288,5144619,477288,5144619,472777,3071406,472823,4639920
../sources/raki_aux_benchmarks/lp2sat/smokers_10_2_prob.lp.lp.cnf,3858,1050,976,1.360,1712271716.7829258,3515,313824,3516,313902,3515,22898,3515,22898,3053,15282,3081,21948
../sources/raki_aux_benchmarks/lp2sat/tree_20_2.lp.lp.cnf,23244,5832,5568,533.589,1712272350.5349886,272918,136789189,272919,136789222,272918,9568102,272918,9568102,271109,7536095,271249,9244042
../sources/raki_aux_benchmarks/lp2sat/tree_90_3.lp.lp.cnf,216466,52571,51034,0.000,1712275662.8742764,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/tree_40_4.lp.lp.cnf,100579,24592,23742,0.000,1712276263.7554753,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_12_3_prob.lp.lp.cnf,7188,1915,1795,178.282,1712276472.8266575,245623,34399389,245624,34444199,245623,2187879,245623,2187879,239060,1330105,239110,1997962
../sources/raki_aux_benchmarks/lp2sat/smokers_15_4_prob.lp.lp.cnf,10188,2702,2537,0.000,1712277442.2216902,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/lp2sat/smokers_4_4_prob.lp.lp.cnf,10,9,5,0.312,1712277442.5896218,0,9,0,9,0,3,0,3,0,3,0,3
../sources/raki_aux_benchmarks/lp2sat/tree_60_1.lp.lp.cnf,61720,15382,14841,469.427,1712277939.8841548,66957,45552091,66958,45552140,66957,2036421,66957,2036421,64779,1558984,65048,1914673
../sources/raki_aux_benchmarks/lp2sat/smokers_12_2_prob.lp.lp.cnf,4856,1315,1223,3.971,1712280235.4315958,9266,982651,9267,983694,9266,66755,9266,66755,8691,45549,8726,63669
